0.5840797424316406, 875989.9767622605
0.5970132350921631, 1352546.2293567832
0.5519001483917236, 963493.1274245228
0.5718209743499756, 1445249.5397522757
0.6107618808746338, 2214087.097353693
0.620600700378418, 2847215.6072697993
0.728614330291748, 3926862.101180944
0.6565413475036621, 5039597.296621969
0.6422884464263916, 4241134.984065424
0.6142840385437012, 2507712.8874323014
0.6643564701080322, 3905939.231054727
0.6530532836914062, 5293032.109816933
0.7889630794525146, 6887379.322959877
0.7799720764160156, 8461431.119849363
0.7949771881103516, 10501725.237983959
0.8736836910247803, 11495775.992132068
0.8857858180999756, 12791968.18064332
0.9272913932800293, 13895455.18633846
1.0732080936431885, 13396760.688966736
0.9438362121582031, 14472239.80606335
0.9399821758270264, 14007048.578783743
0.9396753311157227, 14677026.780754698
1.000272274017334, 14886914.679934386
1.0182421207427979, 15382934.648758775
1.0065371990203857, 15615836.171079911
1.0649261474609375, 13141884.095313149
0.9532279968261719, 14375725.477667548
0.9306716918945312, 13566399.526236832
0.9264745712280273, 13853833.012369798
0.897193431854248, 13286980.908189042
