0.5898568630218506, 288436.0777433177
0.5646445751190186, 484821.80129384436
0.562340259552002, 440829.1880035241
0.5602867603302002, 522089.79528198356
0.5873324871063232, 724986.2885975812
0.635387659072876, 1111636.3214082955
0.5848488807678223, 594409.9603022217
0.5587306022644043, 1059830.976860967
0.5745458602905273, 1232180.1424903106
0.5543985366821289, 779929.9085234007
0.5426392555236816, 734263.1332771528
0.5707073211669922, 543325.7792557192
0.6424314975738525, 847729.2941842302
0.6477410793304443, 1265159.8395567175
0.620373010635376, 1865987.0435278877
0.6427483558654785, 2732652.6532066315
0.6669859886169434, 3794358.567033489
0.7088882923126221, 4425803.097642916
0.793137788772583, 4702779.331410084
0.786705732345581, 5549063.4178859
0.776576042175293, 5525650.763034217
0.6840639114379883, 4111124.6375916116
0.723008394241333, 4687447.652051414
0.7737247943878174, 5693755.753924906
0.8315079212188721, 6950283.758606284
0.9567620754241943, 6891636.039269854
0.8805527687072754, 7803607.284192536
0.8737738132476807, 7486331.017047521
0.9348368644714355, 7953892.580182046
0.8977563381195068, 7463931.710062747
