0.613940954208374, 222145.14126339048
0.5693676471710205, 508789.0073125048
0.5718507766723633, 1958874.6674760561
0.6233248710632324, 2650675.557324892
0.6824986934661865, 3436478.373443508
0.645402193069458, 3823810.991814225
0.7262547016143799, 4385183.315055515
0.8046891689300537, 5023365.736828211
0.7145130634307861, 5569465.701427983
0.754807710647583, 6546048.656234434
0.8288087844848633, 8139768.93861362
0.8587698936462402, 8626729.994626231
0.9952044486999512, 9181486.28850723
0.9760212898254395, 9359549.935261974
0.9248127937316895, 9520984.203160344
0.9365203380584717, 10163845.474763948
0.9806594848632812, 10600229.906968422
0.9988827705383301, 10936002.023653708
1.0211176872253418, 9181523.459333654
0.9700818061828613, 9422273.401834145
0.908031702041626, 9665733.013799176
0.9123663902282715, 9540544.339672755
0.9224202632904053, 9924595.506330334
0.947913646697998, 9427002.16536388
0.9435222148895264, 9768868.02933326
1.036372423171997, 9112477.125834022
0.9054615497589111, 9519529.572840562
0.9822714328765869, 10224310.372733617
0.947866678237915, 10058494.742872408
1.010305404663086, 10553973.037049903
