0.1810448169708252, 939745.2125205931
0.20673489570617676, 1324169.289683304
1.147167444229126, 560685.3674549819
0.19993829727172852, 1463051.3713060545
1.451648235321045, 950886.0110967054
0.9047713279724121, 649516.6036228756
1.2174057960510254, 285558.02931747277
0.21471428871154785, 788545.5645080876
1.240412950515747, 570732.5126730145
1.2843635082244873, 336658.5839843282
0.5888056755065918, 379914.81622105336
1.3609297275543213, 227844.2403908935
0.21554851531982422, 1213276.7400970715
0.2550230026245117, 2427106.5497230855
0.4975740909576416, 4556732.436844297
0.8047871589660645, 5141881.246361303
0.8598790168762207, 6103993.581640739
0.7043972015380859, 6125225.924491006
0.4523634910583496, 8245475.317367908
1.2458112239837646, 6888639.173242703
0.5050795078277588, 8495866.360635122
0.8794670104980469, 7237892.864674014
1.0712475776672363, 5593903.897593174
1.066971778869629, 5430014.284105931
0.9359674453735352, 5095519.105471285
0.926215410232544, 4740676.900309383
0.9005618095397949, 4509931.419449703
0.9392960071563721, 4812506.3510969
1.0130527019500732, 4598978.899154658
0.8335287570953369, 5455255.096231686
