0.5883352756500244, 231813.39899994206
0.5577712059020996, 519367.07548658625
0.6299173831939697, 1778303.0439962682
0.6062331199645996, 2725407.0185021902
0.5585839748382568, 1094309.9471784832
0.5682480335235596, 1087862.9815344014
0.5960533618927002, 1051664.2302117296
0.5703494548797607, 1085818.518281144
0.5595798492431641, 1116909.411311571
0.5706446170806885, 1520455.9440842264
0.5856776237487793, 1639468.4738918222
0.6474483013153076, 2581778.339064551
0.691918134689331, 2392271.4509328543
0.5979156494140625, 2069442.405818553
0.6320106983184814, 2346365.3446776406
0.6396903991699219, 2484977.1109004063
0.6586275100708008, 2333847.245212642
0.6379749774932861, 2319388.772603659
0.6835896968841553, 2024372.231336472
0.6302995681762695, 2271174.0135599477
0.649655818939209, 2370966.21795076
0.6267404556274414, 2479890.9756735167
0.6122217178344727, 2574544.4078253973
0.6214051246643066, 2436452.3881548303
0.6088314056396484, 2474563.542623346
0.6364741325378418, 2279382.500927866
0.6308374404907227, 2176471.9591341247
0.6231451034545898, 2190886.1875530863
0.6127650737762451, 2220935.9805923686
0.6147403717041016, 2244954.2335642767
