0.17368721961975098, 979553.9382372199
1.1640610694885254, 235169.79235486622
1.1643319129943848, 212908.36163931162
1.1999192237854004, 243783.07656175675
1.2005324363708496, 221601.67600654406
1.2091805934906006, 158500.7244010899
1.3227460384368896, 106160.96810687962
1.1914474964141846, 142106.13603164753
1.3182337284088135, 145303.51930169848
1.1935200691223145, 139432.9297892563
1.157620906829834, 139665.7567655405
1.1715221405029297, 132791.34437289875
1.1615991592407227, 225137.9040003284
1.1939318180084229, 518428.2642140234
1.2953917980194092, 893635.4250273362
1.4305989742279053, 1227743.0863865493
1.6337313652038574, 1549082.09140259
1.538759708404541, 2038914.8369715274
1.7565579414367676, 2123443.7601011354
1.8590195178985596, 2348270.1273275227
1.7032930850982666, 2519289.274137127
1.5500848293304443, 1814269.739814662
1.4368140697479248, 1221942.3772123985
1.2722039222717285, 1134315.0062162552
1.2490508556365967, 1057833.6294614575
1.2154009342193604, 1021213.6300497415
1.2908926010131836, 915639.3018848271
1.3553659915924072, 994122.6269200926
1.3776803016662598, 1129887.6801223867
1.5380642414093018, 1176221.3510291022
