0.20932984352111816, 651526.7852203833
0.20089006423950195, 1442022.5365383564
0.19504046440124512, 5743341.533967599
0.2939291000366211, 17421099.16766329
0.5976085662841797, 29669601.475505795
0.667365550994873, 30790801.187395815
0.7491855621337891, 26028179.1128774
0.705608606338501, 26667441.172015756
0.6908016204833984, 28709602.600702967
0.7683541774749756, 31644989.658160474
0.8094587326049805, 30877265.255469326
0.8000731468200684, 29298481.136590034
0.7523629665374756, 30058162.091732293
0.9164400100708008, 31778080.0488513
0.8986301422119141, 31358431.768867493
0.9069695472717285, 31861779.799473517
0.8518717288970947, 32727124.347811047
0.8294188976287842, 31241931.036393505
0.8783884048461914, 29180485.373652227
0.8301565647125244, 32794209.137438472
0.8668432235717773, 31429166.49649981
0.8243639469146729, 32361075.59027115
0.875415563583374, 32022432.734976344
0.8411276340484619, 32451322.36188943
0.9119658470153809, 31292601.68392983
1.0306527614593506, 27511582.038407344
1.0322346687316895, 23744484.410812687
0.786635160446167, 29822353.7156593
0.8059041500091553, 31487694.907281123
1.1553618907928467, 22205052.983351216
