0.5763430595397949, 236636.83936595242
0.5483179092407227, 528321.2441503914
0.5986273288726807, 1871254.3613895832
0.6044399738311768, 2733492.2763752835
0.6847760677337646, 3857155.827219872
0.7195754051208496, 5031111.366837215
0.8377330303192139, 5332343.167008518
0.8192911148071289, 6816673.46205108
0.8864848613739014, 7742805.657574511
0.9396274089813232, 8263692.5293803755
0.9484095573425293, 8554557.40316819
0.9663941860198975, 8561086.272749634
0.9871981143951416, 8321207.141925258
1.0028009414672852, 8490737.940015959
0.9143288135528564, 7981811.238827497
0.9358425140380859, 8275392.369794416
0.9348244667053223, 8324822.763173506
0.9823873043060303, 8890619.780728763
0.9722590446472168, 8317643.373463628
0.9586055278778076, 8359409.3367480105
0.9192852973937988, 8340862.213001736
0.9362161159515381, 8318780.105685709
0.9582805633544922, 8536990.431448106
0.9397015571594238, 8447941.731624903
0.9441173076629639, 8470235.568284674
1.0321388244628906, 7797827.006641559
0.9090409278869629, 8076582.445045811
0.9586164951324463, 8411697.525490526
0.9626257419586182, 8860947.332080262
0.9557154178619385, 8755476.623700125
