0.19323182106018066, 2647845.459370022
0.5052039623260498, 5375207.24797367
0.616767168045044, 4504247.540940945
0.8041422367095947, 5094670.834308532
0.8618614673614502, 6268784.723072143
1.0053389072418213, 6374073.413293865
0.9330904483795166, 6561258.890424193
0.8635241985321045, 5564406.890007215
1.1121454238891602, 5228920.494645287
0.6385107040405273, 4384352.497593077
0.6598055362701416, 4938352.015685339
0.6969344615936279, 5306633.842647414
0.6989243030548096, 5173470.122867432
0.8864355087280273, 6184246.847090087
0.8602743148803711, 6439629.66716072
1.024984359741211, 6213761.155934177
1.0566437244415283, 6255482.1905496195
1.0310969352722168, 6257669.651880555
0.9290170669555664, 6298235.20807272
1.0092461109161377, 6646045.92224914
0.8917827606201172, 6755959.2605384225
0.9382584095001221, 6883613.2291539665
0.9812500476837158, 6364591.79262432
0.9078848361968994, 6115489.2984641325
1.023684024810791, 6270567.718575512
1.1306037902832031, 5617607.206507839
1.0488085746765137, 5243465.902913875
1.0144541263580322, 4911472.949385525
0.9608578681945801, 5041486.530262795
0.5682382583618164, 5525766.619537762
