0.20182299613952637, 2535132.317856793
0.4511220455169678, 4359423.396713673
0.5605769157409668, 4351388.598968199
0.7034740447998047, 6443438.86388864
0.9822466373443604, 6983810.113666037
1.0521576404571533, 7064249.41871881
1.043470859527588, 7081251.893651606
0.9419496059417725, 6629874.847451278
0.7743792533874512, 5587587.7111535715
0.5284781455993652, 4641463.45582194
0.5967705249786377, 4932160.481795515
0.7270474433898926, 5780739.672783819
0.6135327816009521, 5053813.085437891
0.9483001232147217, 5062076.743939284
0.7815630435943604, 5996127.936714811
0.8651385307312012, 6684783.759558227
0.9906868934631348, 7103887.258867715
0.9668362140655518, 6656449.05142502
1.1661651134490967, 6076971.363891978
0.8644895553588867, 6302354.917102693
0.8555822372436523, 6714417.095085176
0.9339337348937988, 6915488.496337947
1.057858943939209, 6763676.803030528
1.0440406799316406, 6513079.548246367
1.0902137756347656, 5528677.15920264
0.8239576816558838, 6385978.451497123
0.958409309387207, 6836419.404345425
0.9970364570617676, 7105609.779684419
0.9665353298187256, 7455702.629464696
1.0219783782958984, 7238384.0569454525
