0.19023537635803223, 2689552.3314078744
0.5164518356323242, 5258139.893481356
0.6435894966125488, 4316527.871604536
0.7247259616851807, 4914276.827779918
0.8563027381896973, 5813056.268538148
0.8129942417144775, 6508257.658555783
1.078125238418579, 5861886.70369141
0.9608609676361084, 6205842.677395814
0.9794235229492188, 5608180.599400194
0.8594663143157959, 5797551.244305262
0.6896026134490967, 5147637.103991387
0.7219128608703613, 5123022.736485286
0.7059345245361328, 5122095.427158733
0.7357721328735352, 5336206.4484098125
0.8458073139190674, 6204581.012292066
0.7620100975036621, 6200589.750029255
0.8638770580291748, 6229191.931866611
0.8613553047180176, 6137778.418547902
0.9018776416778564, 6487762.5629065
0.945166826248169, 6813832.0359426355
1.0304131507873535, 6673082.534657021
1.0528919696807861, 6546829.303000419
0.9302554130554199, 6221233.350302708
0.8783552646636963, 6321086.948941787
1.020655632019043, 5776749.586279649
0.8856637477874756, 6615512.958091583
0.836784839630127, 7106486.30133942
0.7815361022949219, 6910411.411758389
0.9280519485473633, 7053743.069282411
1.0032134056091309, 7373777.063423913
