0.5895311832427979, 288595.42096508516
0.5574257373809814, 491100.39533911913
0.5735387802124023, 432221.86284978857
0.571448802947998, 511891.8763867275
0.5963602066040039, 714011.4234395014
0.6118829250335693, 1148977.9682304903
0.6362979412078857, 546347.8309234731
0.6048860549926758, 920120.40186104
0.6289656162261963, 1125568.682510302
0.6346786022186279, 681277.103857763
0.6181433200836182, 644575.4359136353
0.5910437107086182, 524631.2487247969
0.6384599208831787, 409610.67632599483
0.6465916633605957, 957278.0397182598
0.6391987800598145, 1811029.7392802818
0.6422343254089355, 2734839.8092575115
0.665881872177124, 3800650.0938755297
0.7072560787200928, 5560056.842659249
0.7767446041107178, 6357507.955467059
0.7678427696228027, 7900190.299349866
0.7780485153198242, 8068751.33926503
0.7779278755187988, 10382052.44234731
0.7760708332061768, 12185578.423210265
0.8790175914764404, 13793589.704654928
0.9053173065185547, 16083465.868993167
1.0320155620574951, 15688011.494441027
0.9412837028503418, 17623481.58134158
0.9794414043426514, 19058185.530279756
1.0223093032836914, 19766010.086276747
1.0236048698425293, 20117051.615012195
