0.1945204734802246, 2630304.1055059703
0.19787144660949707, 2590247.399421399
0.26657891273498535, 7364663.543180341
0.35540127754211426, 20635964.08746992
0.4038541316986084, 26410723.978825033
0.38883042335510254, 20518641.34281946
0.4544072151184082, 21250947.781460103
0.5806727409362793, 26469256.978065446
0.6528284549713135, 29401267.444513306
0.702723503112793, 33464962.956028223
0.7277674674987793, 35908997.26504172
0.8105392456054688, 34359940.18919606
0.7912590503692627, 32728902.10597204
0.7086758613586426, 30752609.462693136
0.6005825996398926, 32962926.35162956
0.6002779006958008, 32007108.670383215
0.627875566482544, 30871186.959206015
0.6101572513580322, 33558824.31033317
0.631279468536377, 27242818.525166385
0.5485916137695312, 27519108.242041584
0.5339109897613525, 24660245.34517468
0.5750973224639893, 23981401.862401452
0.7259891033172607, 22304147.439694792
0.6199691295623779, 25265051.521285493
0.6049439907073975, 27477042.925185204
0.5731015205383301, 24419994.535791814
0.669501781463623, 21878203.173677236
0.610093355178833, 20694970.52020679
0.6671187877655029, 19239787.928910308
0.555356502532959, 21465476.582391363
