0.5974032878875732, 856453.2709707621
0.5874543190002441, 1374554.5379157632
0.5550477504730225, 958029.2858530291
0.5566427707672119, 1484657.7435308339
0.5947628021240234, 2273645.889034625
0.6093392372131348, 2899836.2358568157
0.688511848449707, 4155582.807241983
0.6289262771606445, 5260877.339928458
0.6295192241668701, 4327162.532018126
0.5711758136749268, 2696976.9432091448
0.6626651287078857, 3915908.4846667596
0.6613657474517822, 5226505.928555078
0.7315585613250732, 7427823.673005193
0.7225069999694824, 9134416.69115837
0.7279820442199707, 11468183.956302823
0.7928471565246582, 14454730.531209987
0.8648388385772705, 17439337.05013926
0.912961483001709, 19739943.39908671
1.01737380027771, 16904142.79914182
0.8551623821258545, 17653667.08773002
0.8247237205505371, 15964589.924988335
0.8442256450653076, 16336438.10824191
0.8926985263824463, 18138898.543518875
0.8670732975006104, 18064853.39261526
0.8963642120361328, 18543881.802512165
0.9288129806518555, 15067765.299940139
0.8486819267272949, 17259111.49832539
0.8210330009460449, 15378022.546537958
0.8158161640167236, 15732985.648145221
0.8249790668487549, 14450053.921411196
