0.285524845123291, 595871.0875984696
1.1579375267028809, 236413.44518774108
1.198052167892456, 206915.8644703129
1.2013061046600342, 243501.63448372905
1.2356104850769043, 215310.571748217
1.2658021450042725, 151410.70881923108
1.2792510986328125, 109770.47442060188
1.2043428421020508, 140584.55290395892
1.1349425315856934, 168769.77879433497
1.1949522495269775, 139265.81590676605
1.168215036392212, 138399.1773460774
1.1974942684173584, 129911.26897467574
1.264000654220581, 206898.627090712
1.2900817394256592, 479789.7536907722
1.3379952907562256, 865180.9225320427
1.5389423370361328, 1141308.5193189804
1.6539716720581055, 1530125.3599167394
1.741316318511963, 1801740.4228319968
1.8099119663238525, 2060847.1955550292
2.032719612121582, 2147605.5890677804
1.9527595043182373, 2197448.272821562
1.7698228359222412, 1589013.2859171447
1.5637314319610596, 1122765.689884605
1.3681154251098633, 1054794.042603618
1.3398139476776123, 986172.7460669263
1.3963255882263184, 888892.9705690012
1.3013958930969238, 908249.3699801225
1.473297119140625, 914547.3662406529
1.5527880191802979, 1002470.3828032671
1.5914885997772217, 1136737.014800634
