0.1920464038848877, 2664189.4336468857
0.5074703693389893, 5351201.102711083
0.5149877071380615, 5021199.465848153
0.7381091117858887, 5113997.293526116
0.706378698348999, 6926505.586076799
0.9658269882202148, 7245802.908133653
0.972909688949585, 7064672.166458572
0.9649472236633301, 6969284.780642416
1.041365385055542, 7102306.36253146
1.1815001964569092, 5613710.450400166
0.6330695152282715, 4922037.6673428025
0.6401252746582031, 5087941.577902923
0.7257125377655029, 4849898.295593849
0.6078283786773682, 4858660.937197799
0.7349348068237305, 5414455.76267883
0.8917346000671387, 6064387.318371234
0.9806184768676758, 5959292.158828615
1.0655572414398193, 5756034.271525715
1.0059707164764404, 4720662.2640403835
0.8961365222930908, 5300799.467300792
0.8368372917175293, 5513215.108436302
0.9687216281890869, 4799752.441464463
0.8759346008300781, 4859814.871984705
0.8095300197601318, 5001035.046482389
0.9100613594055176, 5408532.017242527
0.870858907699585, 6042053.372226772
1.266822338104248, 4971241.673417475
0.9201960563659668, 3793756.7498242036
0.5698788166046143, 2609284.5648475364
1.0342833995819092, 2338670.4272521213
