0.17149567604064941, 2983445.4827812957
0.22163939476013184, 2312476.9879230615
0.4183180332183838, 3741402.1766136447
0.3971269130706787, 6368120.408777003
0.7093393802642822, 9369811.101596707
0.7830522060394287, 10188684.660443027
0.926323652267456, 10424632.876816439
0.9048938751220703, 10619207.692950414
1.1508769989013672, 9778469.81974872
0.8973450660705566, 9651038.744686266
1.3218364715576172, 7768852.063749688
0.6885297298431396, 7022871.766338413
0.80251145362854, 8723912.871704115
0.9417665004730225, 9538729.605998904
0.9803893566131592, 10110921.679366332
0.9993679523468018, 10427966.972052315
1.0632622241973877, 10381777.654456353
1.042140245437622, 10344680.619711543
1.0516154766082764, 10260693.418854425
1.0429158210754395, 10266301.252347687
1.0224058628082275, 10653006.204487067
1.0893993377685547, 10400057.726496475
0.9620311260223389, 10448784.585132629
1.0143544673919678, 10807385.733890451
1.021585464477539, 10720606.724373372
1.0172340869903564, 10876096.408382434
0.9977166652679443, 10986982.9597926
1.069533109664917, 10650381.832095653
0.9608659744262695, 10224610.15529889
0.9026284217834473, 10054564.84747978
