0.5846908092498779, 233258.32703779323
0.565711498260498, 512077.2706419428
0.614229679107666, 1823721.7088359664
0.5887637138366699, 2806273.4865796245
0.6763286590576172, 4096079.565606572
0.6630589962005615, 6146686.830815898
0.8184247016906738, 7790028.803907802
0.7022228240966797, 8169167.681753118
0.7196743488311768, 8528735.267511735
0.802363395690918, 10763133.07209579
0.8575801849365234, 12930886.45794773
0.8398206233978271, 13219461.026192185
1.0283396244049072, 12961958.951755427
0.8976082801818848, 14654508.30882996
0.923914909362793, 15625031.973947017
0.9982166290283203, 16456668.344616348
0.9910602569580078, 16918906.678255044
0.9852843284606934, 17129609.710090205
1.0832178592681885, 15358528.164629364
1.045562505722046, 14949594.992607072
0.9559621810913086, 15418986.536866058
0.983349084854126, 15333256.757173598
0.9549365043640137, 15117721.371029442
0.9630320072174072, 14803154.924405007
0.9458117485046387, 16395524.822478928
1.0761687755584717, 15108641.292405322
0.9160645008087158, 15700745.948896129
0.9341397285461426, 16316711.016800636
1.038916826248169, 16584465.247542588
1.0029830932617188, 17152887.337364886
