0.15871095657348633, 859323.1554045324
0.20777583122253418, 1394233.382658137
0.2802257537841797, 3997434.1575425914
0.321216344833374, 5143673.4978634715
0.36522483825683594, 7585179.62037361
0.4828376770019531, 14732421.140306385
0.6319382190704346, 23920211.72929753
0.7064347267150879, 26636255.677149054
0.7073962688446045, 28036110.555675954
0.8103611469268799, 30004597.446715865
0.8105616569519043, 30835250.823470723
0.7889273166656494, 29712405.06549016
0.7667679786682129, 29493469.509875756
0.9357903003692627, 31120972.282474168
0.9211795330047607, 30590814.26622878
0.912078857421875, 31683295.544952653
0.9041421413421631, 30835098.515167393
0.8659820556640625, 29922846.35751414
0.8687992095947266, 29502559.068805557
0.8791570663452148, 30966398.431142155
0.8838858604431152, 30823165.31949248
0.8614053726196289, 30969511.971897006
0.9068632125854492, 30911978.356778473
0.8991937637329102, 30355753.232412
0.8990793228149414, 31741119.24924556
0.9228005409240723, 30726995.425908655
0.8288478851318359, 29571023.15113162
0.8362047672271729, 30576481.983932357
0.7956047058105469, 31895316.624789633
0.8189504146575928, 31326526.662455417
