0.6227715015411377, 821566.1743253398
0.6203923225402832, 1301576.390716164
0.5744595527648926, 936365.3148616826
0.6007294654846191, 1375700.7895947122
0.6596360206604004, 2161106.967101045
0.690133810043335, 2890303.258544526
0.7485525608062744, 2818388.5948203895
0.7830088138580322, 3820401.440005213
0.7852222919464111, 4647784.503103574
0.7854936122894287, 4403580.049388711
0.782245397567749, 4165383.4079832975
0.6877865791320801, 3120909.981565357
0.7371463775634766, 2779247.1920864633
0.6496937274932861, 2688417.5205740305
0.6698598861694336, 2110698.116415314
0.6229727268218994, 2128915.027734691
0.6321682929992676, 2185481.327203484
0.6162588596343994, 2190053.70697743
0.7504777908325195, 3103366.9862720207
0.7907140254974365, 3904339.4962645806
0.7862279415130615, 4582935.570905476
0.8676097393035889, 5222661.520186622
0.97086501121521, 5724190.217797536
0.924004077911377, 5704563.568501432
0.8752274513244629, 5667226.265005707
0.9725363254547119, 5586909.051915944
0.9526636600494385, 6242077.082788485
0.8418974876403809, 5187244.3665795
0.7551546096801758, 4073020.227344769
0.7480995655059814, 3975385.279081841
