0.6070230007171631, 842880.7465211648
0.5735430717468262, 893631.2288438628
0.5925216674804688, 897438.910987214
0.5932738780975342, 1392989.0232991786
0.6566810607910156, 1329461.2135583374
0.6164052486419678, 1276640.6543969559
0.6505422592163086, 1296665.9552850355
0.635404109954834, 1609419.8699355142
0.6544053554534912, 1833518.0022610233
0.6641952991485596, 2319269.651523761
0.6618766784667969, 2892563.0140570696
0.6929435729980469, 3097683.6839874266
0.7303531169891357, 2805097.907222973
0.6617612838745117, 2639392.8483903464
0.7535738945007324, 3714152.0167101272
0.7658541202545166, 3888364.5347632873
0.8244891166687012, 4581959.814416808
0.7708935737609863, 4293760.011321962
0.8980967998504639, 5020180.453544316
0.8891036510467529, 4935469.5538971
0.9285557270050049, 5572232.069139035
0.8818960189819336, 5370719.334313073
0.9229893684387207, 5886160.974085694
0.8993635177612305, 5788262.362430028
0.9391329288482666, 6325775.422746178
1.0984728336334229, 5970951.487534752
0.8256628513336182, 4979136.451833498
0.7843084335327148, 4460683.897330641
0.821336030960083, 4927094.206824922
0.894157886505127, 5336399.837225661
