0.6057338714599609, 280875.8235525649
0.5650317668914795, 484489.57393324235
0.5452151298522949, 454675.57011332
0.5749454498291016, 714335.5950065851
0.5946300029754639, 1170704.465830199
0.6050751209259033, 1614609.4364366324
0.6023340225219727, 577154.8459846769
0.5512199401855469, 1074271.732261123
0.586392879486084, 1207286.1468243673
0.5604972839355469, 771443.5241575978
0.5556650161743164, 717050.7201320846
0.5796158313751221, 534975.0355581973
0.6050631999969482, 432219.3119682688
0.5764596462249756, 1073740.3807072986
0.621588945388794, 1862336.852332428
0.6632537841796875, 2648168.8335518898
0.6529891490936279, 3875690.742354322
0.634472131729126, 4944898.039019694
0.7148613929748535, 5217727.571603811
0.7337768077850342, 5949329.487773757
0.6930358409881592, 6191725.948663188
0.8059890270233154, 7605959.627813473
0.8141391277313232, 8970073.727263542
0.9038238525390625, 10537301.016392889
0.9262735843658447, 11215485.54913434
1.0206327438354492, 10972040.694988184
0.9143145084381104, 11493104.29072263
0.9469325542449951, 11654278.808482867
0.9783637523651123, 12510160.940051248
0.9925539493560791, 12975963.682735326
