0.6133220195770264, 834224.0840347698
0.6161494255065918, 1310539.2402761579
0.5731008052825928, 938529.4786573861
0.6173243522644043, 1338719.2599297247
0.650273323059082, 1883847.8476053036
0.6837880611419678, 2249445.5335052293
0.7903861999511719, 2700219.2094596876
0.7841496467590332, 2930267.213021008
0.8205099105834961, 3452711.4949597092
0.7771039009094238, 3156478.8146468224
0.8381357192993164, 3511803.556661042
0.7589552402496338, 2828256.379511882
0.810849666595459, 2526623.718798571
0.7018735408782959, 2488550.8546373127
0.6785271167755127, 2083736.9134471489
0.6564605236053467, 2020313.411560637
0.67069411277771, 2059943.5326457159
0.6634731292724609, 2034204.4620254075
0.6584384441375732, 1499037.6227086955
0.6185011863708496, 1363787.1981287359
0.5901849269866943, 1161466.4635707547
0.6864192485809326, 1789949.8047877583
0.7302422523498535, 2344405.564716353
0.7043991088867188, 2556437.0784710865
0.7001397609710693, 2179096.353396565
0.7579793930053711, 2153620.5536242495
0.7713398933410645, 2910965.735577705
0.7725131511688232, 3130447.677610485
0.7709169387817383, 3050092.534892035
0.7645337581634521, 2946737.1138873235
