0.5988850593566895, 284087.901913527
0.5623641014099121, 486787.82894155575
0.5631570816040039, 440189.79446007113
0.5780160427093506, 711634.227437587
0.5837633609771729, 1199253.065194298
0.6112301349639893, 1598350.5133587006
0.6066362857818604, 573061.6650336796
0.5716309547424316, 1035913.1098259338
0.5662779808044434, 1250170.4533775244
0.5637829303741455, 766947.6614218347
0.556598424911499, 715848.2348622407
0.5519735813140869, 561766.0165216434
0.6294629573822021, 865194.6768478716
0.5677170753479004, 1090275.467970895
0.6087779998779297, 1901527.3223278765
0.6604089736938477, 2659576.2171066976
0.652336597442627, 3879567.710782289
0.6641757488250732, 4723749.70864272
0.7388319969177246, 5048444.051639202
0.6824724674224854, 6396565.734713433
0.7532796859741211, 8864319.753114115
0.7661123275756836, 8308818.133945454
0.808098554611206, 10320454.049088765
0.8851501941680908, 12328004.97802046
0.9668619632720947, 12700054.885233274
1.018888235092163, 12375473.153696233
0.9535098075866699, 13401082.923668332
0.965883731842041, 14357802.645202791
0.9707581996917725, 13851696.544277942
1.034611701965332, 14207710.94322356
