0.2394096851348877, 710647.9418497307
0.4289889335632324, 1710179.3137324865
0.23939824104309082, 2686736.532388416
0.3291761875152588, 4387850.806896676
0.2911064624786377, 4741742.894496183
0.2676208019256592, 3650538.3474315424
0.21963262557983398, 1582824.9518131667
0.2980518341064453, 1986768.5155345087
0.23073744773864746, 3068179.9029079867
0.1867823600769043, 2314950.9398102174
0.2592027187347412, 1537175.23467703
0.20292353630065918, 1528063.257977989
0.9749946594238281, 1365275.170621584
1.259493112564087, 891222.0232112498
1.3128485679626465, 881752.8755783634
1.4772686958312988, 1188956.3523253445
1.6321783065795898, 1550556.0818925095
1.7564330101013184, 1786233.7942618271
1.88523530960083, 1978507.3942784155
2.081841230392456, 2096932.2426076874
1.8883566856384277, 2272392.7278332175
1.6378474235534668, 1717053.7130366554
1.402390480041504, 1251936.6217802903
1.2952744960784912, 1114111.3365305944
1.2615976333618164, 1047313.315323147
1.3391175270080566, 926867.1158185301
1.3459982872009277, 878152.6776367694
1.4417033195495605, 934588.9558060918
1.4222242832183838, 1094499.663919027
1.4575259685516357, 1241215.6208768839
