0.15103387832641602, 1126475.740974487
0.2621161937713623, 3814155.797150251
0.23242783546447754, 2767310.544860715
0.2825276851654053, 5112334.386466916
0.2813913822174072, 4905452.288988436
0.26896023750305176, 3632358.4819444357
0.22749066352844238, 1528150.6265268587
0.21658849716186523, 2734032.5444774437
0.24013710021972656, 2948082.5717984764
0.22473359107971191, 1924020.3385822845
0.20548486709594727, 1939023.5671902592
0.229203462600708, 1352859.1430583482
0.3024005889892578, 4141367.595168564
0.4456040859222412, 9615387.594869766
0.7124688625335693, 12943240.729436796
0.8631043434143066, 14188504.6616219
0.9595198631286621, 14958272.935800014
0.9478509426116943, 14440101.691819673
1.022026538848877, 13675574.428568428
1.0326521396636963, 13248294.827002877
0.9769225120544434, 12215298.40161464
0.8981711864471436, 12821520.188766042
0.8183169364929199, 14536353.177511094
0.9156959056854248, 15985726.166420922
0.9774723052978516, 16998537.87155326
1.0205094814300537, 17184004.969190437
1.0091071128845215, 17348453.67401882
1.0140721797943115, 16765102.463858528
1.0713746547698975, 16120217.071692165
1.0029077529907227, 15213227.69168097
