0.23443818092346191, 725717.9667997214
0.23777556419372559, 1151304.1759705928
0.2601337432861328, 2472574.268431279
0.2675919532775879, 5397680.992677942
0.24300289154052734, 5680393.312397226
0.31304240226745605, 3120855.1714515286
0.29335474967956543, 1185049.8428258991
0.2598130702972412, 2279177.099606785
0.24547600746154785, 2883964.1287994087
0.247406005859375, 1747702.11619588
0.18869566917419434, 2111548.196859676
0.24786901473999023, 1250983.3079591165
0.46267032623291016, 2877072.344012615
0.5903527736663818, 4974855.935308441
0.3581109046936035, 12613589.647220487
0.7172784805297852, 17907878.667310182
0.926567792892456, 18110709.36063466
0.959148645401001, 19202812.91988861
0.9837417602539062, 18458998.828425404
0.9488203525543213, 18568598.3153395
0.989506721496582, 19196490.1170867
1.0311825275421143, 19591557.71205105
1.0271189212799072, 19525894.79610469
1.048011302947998, 19319738.196568538
1.0046448707580566, 18642217.309951667
1.0461993217468262, 17634261.097776294
1.0088765621185303, 17352418.182099875
0.9158358573913574, 19085979.063746747
0.969482421875, 19690283.773356836
1.0933544635772705, 18780580.940619003
