0.5931429862976074, 286838.0878310426
0.5929064750671387, 461711.94195341057
0.5584354400634766, 443911.65426718263
0.5924839973449707, 502602.6041790574
0.6125674247741699, 695355.2911453496
0.6274771690368652, 1173142.285208391
0.5907895565032959, 588432.8796493554
0.5679435729980469, 1042638.7904596226
0.5708637237548828, 1240127.8458253841
0.5693988800048828, 759383.2990965702
0.5567617416381836, 715638.2527787436
0.5663208961486816, 547534.0961435966
0.5863802433013916, 445990.46947354637
0.5724470615386963, 1081266.7958086093
0.61173415184021, 1892338.3573039041
0.681795597076416, 2576150.3998142434
0.6691150665283203, 3782285.180231978
0.7472484111785889, 4198603.77495025
0.8404431343078613, 4438077.780326881
0.8339176177978516, 5234905.591187819
0.7883524894714355, 5443108.32693258
0.7183430194854736, 3914943.033781189
0.7567563056945801, 5286605.436776677
0.8220129013061523, 6098074.60690092
0.8807103633880615, 6699918.889679307
0.9934794902801514, 7012815.129213538
0.8869819641113281, 7443163.747545341
0.9745440483093262, 7957477.154012174
0.9924793243408203, 8474026.404112656
0.978790283203125, 8114481.862251738
