0.1868441104888916, 2738368.357778229
0.17064595222473145, 3003505.171485216
0.2971787452697754, 8862975.70712531
0.5571994781494141, 16462786.416214533
0.6464841365814209, 16498595.087579027
0.4859306812286377, 16418539.327106416
0.5629913806915283, 17152276.804200295
0.8214640617370605, 18710466.73362531
1.0455968379974365, 18356964.465157513
0.9563660621643066, 18575456.305713125
0.9912919998168945, 18970378.055581585
1.0196285247802734, 19289095.51077764
1.017472743988037, 18469801.880236857
0.947690486907959, 18967703.325427394
1.0370492935180664, 19089700.097901005
0.9863946437835693, 19478167.406001925
0.9899442195892334, 19580157.766912237
1.0687370300292969, 19159212.626363937
0.9276807308197021, 18538524.54691382
0.8171405792236328, 18475097.65619945
0.7565634250640869, 17402871.41013287
0.7458462715148926, 18491263.584368024
0.9279377460479736, 17450058.5507628
0.9097623825073242, 17217190.22590374
0.8882877826690674, 18712485.215157542
0.7954638004302979, 17593680.557719253
0.777313232421875, 18843749.712535825
0.7220797538757324, 17485414.778950956
0.7322709560394287, 17527970.888563953
0.7154173851013184, 16662988.974347798
