0.1651456356048584, 1030217.961115739
0.19477295875549316, 5132909.652284081
0.23433589935302734, 2744777.909726151
0.24897265434265137, 5801343.94202249
0.18532729148864746, 7448185.255999146
0.21356964111328125, 4574432.933947773
0.21166110038757324, 1642436.8925770272
0.19817876815795898, 2988009.288300839
0.23624467849731445, 2996655.859099267
0.2577626705169678, 1677481.0686621005
0.2345893383026123, 1698457.410225634
0.21803903579711914, 1422130.6697050482
0.8341593742370605, 1595781.3831649192
1.1429111957550049, 1444395.6854490994
1.279801845550537, 904521.2772779113
1.4941363334655762, 1175533.9594253073
1.649207353591919, 1534545.6679465056
1.6779325008392334, 1869801.078667229
1.7728936672210693, 2103878.009698422
1.8277153968811035, 2388490.028288569
1.660879373550415, 2583624.1140300645
1.5997066497802734, 1757992.3171453201
1.3020503520965576, 1348414.8267945019
1.2818362712860107, 1125791.204638187
1.214442253112793, 1087979.2732946714
1.2007701396942139, 1033656.6166744268
1.2399673461914062, 953244.4573081065
1.3264732360839844, 1015776.2428571839
1.3737568855285645, 1133114.6117612184
1.4239943027496338, 1270443.2851358647
