0.31872129440307617, 1605314.7655485356
1.205108642578125, 425302.73362202133
1.1590206623077393, 458794.2366283812
1.19730806350708, 690235.0574498683
1.2941246032714844, 674612.0101518952
1.4080173969268799, 558890.821745199
1.2407166957855225, 679878.0115277973
1.2783823013305664, 799942.2386680602
1.3469021320343018, 890832.3563106832
1.3271512985229492, 1160717.6979101321
1.4743313789367676, 1298568.3051666985
1.558142900466919, 1377614.3377842724
1.4519274234771729, 1411029.2063315448
1.5242979526519775, 1145870.4625045105
1.3517796993255615, 1045933.7425361676
1.3872613906860352, 956024.588375615
1.2479870319366455, 1107056.375302253
1.3199701309204102, 1022477.6821721725
1.3261380195617676, 744284.5204952118
1.2236826419830322, 689315.9803534225
1.2537879943847656, 546727.2003480663
1.3047373294830322, 570658.923581969
1.226060152053833, 679829.6140721509
1.3161060810089111, 682875.0455366331
1.3226544857025146, 673119.1022477227
1.3983368873596191, 568927.2786775901
1.2013070583343506, 684481.1193735143
1.2560851573944092, 622671.1583969564
1.2455756664276123, 604963.6487851153
1.233259677886963, 600866.1543768726
