0.2671382427215576, 510537.16087424883
1.285573959350586, 225337.48283633354
1.440420150756836, 777678.651198697
1.3599786758422852, 1214895.5195762254
1.2214884757995605, 500425.5153532083
1.2083189487457275, 511600.0213699254
1.2725036144256592, 492609.99567606417
1.1786279678344727, 525438.0660403388
1.1454098224639893, 545656.225171449
1.3024721145629883, 666148.6186912452
1.2966172695159912, 740542.3501403995
1.318178415298462, 745895.9944943252
1.188232421875, 708400.1282103965
1.2793231010437012, 967192.7279281832
1.4028942584991455, 1057049.0192086727
1.4202880859375, 1119220.822690159
1.3846280574798584, 1110143.617050285
1.3837261199951172, 1069367.6867249
1.3799173831939697, 1002842.6461278072
1.5072710514068604, 949742.9136344418
1.4615545272827148, 1053886.0995242572
1.409414291381836, 1102761.6290708706
1.4416205883026123, 1093347.3153680707
1.4789493083953857, 1023715.9525384066
1.4979724884033203, 1005754.1187594621
1.436751365661621, 1009755.7828538581
1.3260724544525146, 1035388.3721737211
1.3043837547302246, 1046655.1695765038
1.3953094482421875, 975347.7995253874
1.447845220565796, 953184.7606339385
