0.6176760196685791, 275445.37035983417
0.5801639556884766, 471852.82249246316
0.5540013313293457, 447464.62865922146
0.6036510467529297, 493304.86810516706
0.5941448211669922, 716916.120152936
0.6133897304534912, 1200085.3021386124
0.6011710166931152, 578271.3909134823
0.576840877532959, 1026556.9294127664
0.5886588096618652, 1202638.9283236142
0.6118907928466797, 706648.9724226716
0.5648348331451416, 705409.7527615045
0.5725734233856201, 541554.9994732562
0.6182358264923096, 423010.1019602641
0.5866348743438721, 1055116.2691994596
0.5866963863372803, 1973095.5004289285
0.6415460109710693, 2737774.017706745
0.6683955192565918, 3786356.9205472963
0.6910910606384277, 4539778.010008811
0.7651407718658447, 4874857.199027929
0.7573862075805664, 5763875.756260884
0.73055100440979, 5873769.215424947
0.8012175559997559, 7651255.210391156
0.863389253616333, 8870381.427521534
0.9314248561859131, 9742922.297736773
0.9750189781188965, 10629791.042627433
1.059699535369873, 9853872.396344231
0.902014970779419, 10035203.730796589
0.9722766876220703, 10469192.69955449
0.9979655742645264, 10011110.861577474
0.9499437808990479, 10544733.489933247
