0.628347635269165, 270767.3116763126
0.5766732692718506, 474709.0156366344
0.5715174674987793, 433750.5222454631
0.5741240978240967, 518675.3197237102
0.62349534034729, 691379.6657403898
0.598635196685791, 1229663.7485990846
0.5873966217041016, 591831.800107155
0.5628383159637451, 1052096.1050529182
0.5626671314239502, 1258193.273540602
0.5748274326324463, 752211.8386379766
0.5859832763671875, 679951.1454834258
0.6030764579772949, 514163.661834855
0.6335477828979492, 704464.6229499807
0.5674493312835693, 1090789.9011879978
0.6265354156494141, 1847633.7826810966
0.6272954940795898, 2799969.1000126186
0.6269712448120117, 4036523.2392098284
0.6664402484893799, 4707698.862893627
0.7601001262664795, 5870868.647159696
0.6375443935394287, 6847334.937359179
0.7419517040252686, 9346268.715846002
0.7690582275390625, 12717497.388067696
0.8019261360168457, 14017999.283370228
0.8438217639923096, 16141048.47872131
0.9017965793609619, 18169445.720908552
1.0412018299102783, 17718900.86054667
0.9379405975341797, 18664772.637013447
0.9446127414703369, 20831597.05147586
0.9979159832000732, 21732418.725727458
0.9655108451843262, 21267324.031020984
