0.19082236289978027, 714717.0694643832
0.23994016647338867, 2941500.0013275277
0.41532015800476074, 4706768.892199045
0.5376222133636475, 7950519.702780237
0.882540225982666, 8437562.142517293
0.5937595367431641, 12685552.877709998
0.7513837814331055, 14019509.417555653
0.927321195602417, 15323510.416225154
0.9627928733825684, 15682135.18963233
1.0486178398132324, 15537099.772117006
1.1658241748809814, 13360368.000251953
1.6891496181488037, 7074040.020857026
0.5986080169677734, 3440675.6034322893
0.3103189468383789, 7887420.426425891
0.5715165138244629, 12769534.778904967
1.3214845657348633, 9983589.927638259
0.6980605125427246, 10719105.099849105
0.75565505027771, 14456045.779069977
1.1624348163604736, 12312914.064990908
1.0840611457824707, 10679190.970951961
0.7076995372772217, 13868405.280806871
0.9120876789093018, 14896173.157658735
0.9563169479370117, 15101562.333653446
0.9620673656463623, 14877286.675641349
1.0139482021331787, 15117576.98051193
0.9609239101409912, 15498808.847221633
1.550847053527832, 10579209.57626242
0.40412282943725586, 11890860.030579098
0.8813817501068115, 14061720.699910166
1.486159324645996, 9690955.580035564
