0.5733144283294678, 296758.6224818113
0.5402281284332275, 506734.07324038644
0.5409855842590332, 462992.00438596105
0.5767037868499756, 806250.9915873976
0.5793061256408691, 1291489.8822661748
0.5942718982696533, 1643961.295906172
0.5762743949890137, 603254.2882746466
0.5504374504089355, 1075798.8933348695
0.5576298236846924, 1269559.0693518962
0.5449190139770508, 793497.7288537232
0.5560169219970703, 716596.8952328026
0.5430781841278076, 570967.5127127294
0.5777461528778076, 452655.54551483283
0.5560548305511475, 1113142.0248368215
0.5929484367370605, 1952291.1745415975
0.5871665477752686, 2991328.451279969
0.612205982208252, 4133876.625758146
0.705237865447998, 5575968.32595195
0.7829158306121826, 7014383.647991785
0.7069172859191895, 6175375.941364426
0.6756885051727295, 6350689.655291751
0.7430400848388672, 7408386.3203608105
0.8103418350219727, 9497789.28764218
0.8386945724487305, 10055617.71477369
0.8745660781860352, 11120504.490835277
0.9880971908569336, 10942089.604184944
0.9173486232757568, 12247731.90358035
0.9776391983032227, 13326421.467768447
1.0122625827789307, 13613977.47427125
0.9455714225769043, 12578815.006470477
