0.6050677299499512, 845604.5078495948
0.5814516544342041, 1388744.8661329309
0.5701642036437988, 943363.326849658
0.568650484085083, 1453307.4764363486
0.6280238628387451, 1950588.3016335987
0.6764974594116211, 2896708.587352807
0.6737570762634277, 4174572.852872423
0.7134337425231934, 5182081.782289418
0.6941230297088623, 7913271.516583813
0.7522885799407959, 9838384.095346062
0.8132081031799316, 12627950.901920406
0.868300199508667, 12541533.453708831
0.9152920246124268, 14297120.09731668
0.9982833862304688, 15227219.254243506
0.9224643707275391, 16929451.690023717
0.9728083610534668, 18463739.333561096
1.0263729095458984, 18885206.166027706
0.9634642601013184, 18705216.94090118
1.0605483055114746, 16215981.780958045
0.9030971527099609, 16716642.229131775
0.84926438331604, 15503271.135179993
0.8840968608856201, 15599693.438776152
0.9224498271942139, 17553873.958925676
0.9366588592529297, 16722792.77056441
0.9346516132354736, 17784243.631121065
0.9956133365631104, 14056798.443773026
0.8958346843719482, 16350668.550268363
0.826629638671875, 15273906.728393694
0.8552639484405518, 15007324.959041178
0.8602378368377686, 13857786.172044614
