0.6021289825439453, 282557.40037822037
0.55818772315979, 490429.9909183674
0.561577320098877, 441428.08323589875
0.5784764289855957, 510126.2302380656
0.582794189453125, 730878.9409854951
0.6173388957977295, 1192408.2623188368
0.5774226188659668, 602054.6972731169
0.5874378681182861, 1008038.5214130646
0.5764868259429932, 1228031.5319295886
0.5729098320007324, 754729.5854392794
0.5510056018829346, 723114.2453695991
0.5771238803863525, 537284.9929419288
0.6391236782073975, 759227.0737973476
0.5728490352630615, 1080508.0604102963
0.6196863651275635, 1868054.6565869728
0.6303248405456543, 2786512.4250529734
0.7132930755615234, 3548028.27436352
0.753873348236084, 4161707.0126446327
0.8534584045410156, 4370396.940441337
0.8264725208282471, 5282063.093428861
0.8308594226837158, 5164637.823014126
0.7236599922180176, 3886178.6339471214
0.6439380645751953, 2726510.663969266
0.6231353282928467, 2315837.2418933287
0.6080739498138428, 2172906.7663637004
0.6551821231842041, 1894410.6624396432
0.6066806316375732, 1948293.613411601
0.6218485832214355, 2166765.409386164
0.639488935470581, 2434168.7770634005
0.6526589393615723, 2771897.986672268
