0.26601624488830566, 639569.963373614
1.1672990322113037, 546773.3480348374
0.3143601417541504, 788573.254283205
0.6434140205383301, 720108.6473253161
0.7879593372344971, 949500.7732579795
1.410003423690796, 692877.7502133503
1.3204765319824219, 263268.59401135327
0.4202697277069092, 402865.0860098971
0.42171287536621094, 861913.4516212194
1.25693678855896, 344004.570425315
0.9538624286651611, 297921.36838608584
1.3345105648040771, 216756.62046367358
0.22458600997924805, 1164453.6541887212
0.27622342109680176, 2240823.7416735357
0.47550153732299805, 4408414.769385047
0.7547426223754883, 5981334.386272515
0.8206682205200195, 7346832.555767181
1.1352617740631104, 6752042.722768429
0.601341962814331, 9132361.18480492
0.8162405490875244, 11764923.968473762
1.218193531036377, 10018106.063670741
1.0924818515777588, 7262831.86172933
0.8776087760925293, 6345150.768424959
0.9649643898010254, 6049027.364837373
1.0540132522583008, 5919902.796887116
0.9412460327148438, 6167628.652049509
0.9601433277130127, 6392787.225445
0.7722759246826172, 6768306.291754653
1.0006935596466064, 6953249.506729347
0.9810073375701904, 7255260.717650596
