0.1792151927947998, 949339.1567243106
1.3019342422485352, 767897.4617591711
0.21287083625793457, 1164537.1642155133
0.9990499019622803, 874190.5667420548
0.522075891494751, 1353044.6655514683
1.404904842376709, 695392.2931515097
1.2582523822784424, 276287.97282345995
0.21846508979797363, 775007.1197030696
1.1929380893707275, 593445.7171817182
1.1956076622009277, 361650.40896779933
1.0061447620391846, 284157.91721715033
1.0304856300354004, 231556.84372988567
0.24239063262939453, 1078919.5818464383
0.19035863876342773, 3251588.7065636967
0.3554871082305908, 6378042.824915276
0.9415144920349121, 7056180.288464061
0.7507290840148926, 8410085.787850937
0.8730297088623047, 9475251.433058273
0.6566228866577148, 10905510.82745429
0.6533854007720947, 11835489.423029473
1.0616059303283691, 11240894.251889529
0.9847347736358643, 9833648.876078771
1.3118038177490234, 7805313.463387824
0.8660299777984619, 6689920.843996781
1.0653393268585205, 6214042.63702654
0.8702595233917236, 6177706.598425865
1.1496131420135498, 5292910.960762383
0.9509134292602539, 5301799.138457836
0.9539990425109863, 5810571.869558415
0.9193906784057617, 6219145.06454949
