0.27413439750671387, 620629.8864622896
1.2467222213745117, 219577.3808364371
1.226945400238037, 202043.22046596874
1.3023834228515625, 224603.59589000972
1.2940335273742676, 205589.72729232418
1.2473127841949463, 153655.1235812921
1.241384744644165, 113118.83814091145
1.3040471076965332, 129835.80040990426
1.190924882888794, 160836.3405216431
1.126403570175171, 147741.0090009925
1.1857068538665771, 136357.48117063107
1.2407143115997314, 125385.83503515513
1.307271957397461, 200050.18735400584
1.2325029373168945, 502204.0769715864
1.285766363143921, 900325.3104004435
1.4742698669433594, 1191374.821789992
1.5537443161010742, 1628829.1283025793
1.6121125221252441, 1946142.0694530508
1.7142760753631592, 2175817.5673132646
1.917677402496338, 2276441.2796006426
1.8525073528289795, 2316367.5941404733
1.569077968597412, 1792308.6400313622
1.3968837261199951, 1256871.9694921705
1.330923318862915, 1084269.8294841712
1.2860596179962158, 1027392.495270688
1.2783825397491455, 970901.8712376618
1.2530264854431152, 943309.6696132525
1.3160178661346436, 1023846.2825413843
1.3944389820098877, 1116308.436641914
1.5217955112457275, 1188795.7262530525
