0.6246027946472168, 819157.3979251646
0.5748159885406494, 891652.3030287194
0.5890130996704102, 902784.6754130743
0.6169908046722412, 1339442.9766891166
0.640911340713501, 1911365.772738923
0.7026069164276123, 2189195.6427367036
0.7620358467102051, 2800676.6469237003
0.7278094291687012, 3157101.169497755
0.7349257469177246, 3854789.428566794
0.7046263217926025, 3481152.951765521
0.7541487216949463, 3902901.2651308244
0.7161881923675537, 2997145.1957398206
0.7507309913635254, 2728956.2087732637
0.6600492000579834, 2646239.0983074624
0.7199008464813232, 3730947.134078251
0.7326920032501221, 3200471.671040596
0.7129733562469482, 3672788.0180322076
0.8071002960205078, 4615119.110184732
0.850665807723999, 4865092.686719072
0.8782963752746582, 5223904.059225124
0.8996219635009766, 5751446.952077869
0.9490776062011719, 6453229.91500633
0.9734771251678467, 6515004.652940847
1.0117950439453125, 6818440.198223469
1.0216007232666016, 6748883.240757786
1.0380136966705322, 6169421.483108451
0.9533259868621826, 6480788.40306822
0.974679708480835, 6388116.984301032
0.9952735900878906, 6577327.144209579
1.0005168914794922, 6853185.6467318265
