0.16231250762939453, 3152240.1290739556
0.22159910202026367, 2312897.459093188
0.3060569763183594, 6171373.7837992795
0.39696502685546875, 13605772.888316581
0.5096032619476318, 20930164.299254574
0.42560625076293945, 18745664.533117626
0.474261999130249, 20361285.57149687
0.5800468921661377, 26497816.310336705
0.7482805252075195, 25650786.50774315
0.7850759029388428, 29954576.25430638
0.8369560241699219, 31224340.640738733
0.9093506336212158, 30626338.147580564
0.8840787410736084, 29292684.91237684
0.7868108749389648, 27698691.88919204
0.6915593147277832, 28626553.902744595
0.7196390628814697, 26698328.357926507
0.6858396530151367, 28262092.9174712
0.7273669242858887, 28151073.8477736
0.6654696464538574, 25843150.159655657
0.6209702491760254, 24311554.410267003
0.559964656829834, 23512869.677418035
0.5506219863891602, 25047383.397168882
0.5964877605438232, 27146521.80832192
0.5884232521057129, 26619532.698524244
0.7347066402435303, 22624093.875741135
0.6708183288574219, 20862781.1703317
0.6292064189910889, 23279317.498837285
0.5671525001525879, 22261850.201847143
0.5690774917602539, 22554439.748264264
0.5343854427337646, 22307853.18367877
