0.5907571315765381, 230863.06150217025
0.5469980239868164, 529596.0630508274
0.5605778694152832, 1998266.540861522
0.5917692184448242, 2792020.8562758355
0.6636009216308594, 2987361.7341097617
0.6417725086212158, 3492888.7882965566
0.7000629901885986, 4549247.77432102
0.7732319831848145, 6188952.480068575
0.7717244625091553, 8327811.689555917
0.7900943756103516, 8447335.161504162
0.8370246887207031, 10108843.997101463
0.9114460945129395, 11696375.752969619
1.0527877807617188, 11448567.527331492
0.962010383605957, 12489536.708495045
1.0002036094665527, 13171150.229127962
0.9287431240081787, 12491695.173936851
0.984778881072998, 12709785.151324961
0.9797797203063965, 12824368.314207053
1.0583457946777344, 12506271.642559266
0.9982094764709473, 12540830.652356911
0.9659168720245361, 12830743.88588295
1.0000934600830078, 13563588.345907308
1.0261657238006592, 14068355.30086795
1.0451226234436035, 13640420.444663038
0.9907891750335693, 12847665.599060176
1.1254713535308838, 11633276.990057766
0.8838350772857666, 10540029.740172908
0.8876755237579346, 11089304.297055664
0.8959355354309082, 10918999.875694085
0.8843576908111572, 10797187.720775949
