0.27132725715637207, 502654.99098529125
1.2149770259857178, 238430.84585486253
1.2028803825378418, 931251.3665212757
1.4038987159729004, 1176888.319080059
1.1788475513458252, 518526.7588689934
1.2766938209533691, 484200.66726599965
1.2673556804656982, 494610.9522858339
1.1670503616333008, 530650.6217377697
1.2332441806793213, 506793.3907912093
1.295659065246582, 669651.4718051049
1.3409619331359863, 716053.1378802581
1.317748785018921, 746139.1815936164
1.2209761142730713, 689402.5117773467
1.2580173015594482, 983573.1181647253
1.4311416149139404, 1036185.3673643427
1.4799461364746094, 1074103.9560984536
1.4167068004608154, 1085006.4385234914
1.5077369213104248, 981412.5920017483
1.4799976348876953, 935028.5212482844
1.4656376838684082, 976721.6111840425
1.4683966636657715, 1048975.4152360274
1.3840081691741943, 1123004.9320643705
1.4189283847808838, 1110832.6656270262
1.4035916328430176, 1078678.416551471
1.4135549068450928, 1065817.813446353
1.4322412014007568, 1012935.5297006703
1.2828121185302734, 1070304.824975504
1.3364310264587402, 1021556.648245138
1.403357744216919, 969754.1525731175
1.3564414978027344, 1017415.0541955043
