0.5745589733123779, 237371.62995425073
0.540668249130249, 535796.2123095064
0.5549256801605225, 2018619.8621695903
0.572490930557251, 2886040.4799631517
0.6592416763305664, 3269307.868999588
0.6088066101074219, 4735428.216673454
0.7754442691802979, 5408615.637115294
0.6806440353393555, 8428158.77632698
0.7020044326782227, 9777545.098701952
0.7617504596710205, 12555219.204108402
0.8099510669708252, 14366082.686349653
0.8825395107269287, 15631581.172651358
1.0288026332855225, 15832292.291071076
0.8887710571289062, 17223945.21875134
0.9297797679901123, 18371929.125674043
0.94321608543396, 18675135.28662495
0.9635021686553955, 19388842.711241975
0.9702057838439941, 19677244.062966507
1.0521087646484375, 19702974.34688402
1.1062896251678467, 18552841.43777988
0.9231724739074707, 18187050.06328301
0.9428005218505859, 18542798.39141896
0.9603385925292969, 19385012.895263895
0.9455957412719727, 18602046.553571302
0.9847245216369629, 19279560.509410363
1.1101746559143066, 17708521.713467672
0.9525997638702393, 18314915.310410004
0.9675350189208984, 19079520.26438148
0.9952654838562012, 19467376.608831927
1.028059959411621, 20057351.53015912
