0.6011793613433838, 851073.7941114301
0.5625815391540527, 911043.0476810426
0.5710184574127197, 931234.3464506634
0.5892031192779541, 1402613.0768159393
0.585789680480957, 1490350.5969637523
0.6066029071807861, 2367862.044505374
0.7085773944854736, 3144463.847337255
0.653223991394043, 4093958.6347599477
0.6821098327636719, 5548689.988334051
0.7204256057739258, 7462966.275642324
0.676288366317749, 5049005.971508437
0.7087111473083496, 6822886.895972818
0.8231420516967773, 7325967.598872472
0.822023868560791, 9193854.690900737
0.8581459522247314, 9728685.40410438
0.8755946159362793, 10888920.31366014
0.9346146583557129, 11810805.55639942
0.964829683303833, 12611353.289146531
1.0337903499603271, 12695657.296959363
1.0356547832489014, 12659191.278846351
0.99202561378479, 13272213.758440629
1.0188863277435303, 13535994.766505074
1.0030896663665771, 13153400.381235972
1.0314838886260986, 13564473.623176266
1.026304006576538, 13520344.762451416
1.107959508895874, 12631450.777426617
0.9271774291992188, 12146913.46588001
0.9949209690093994, 12690318.521049
0.9856221675872803, 13022458.729210142
0.953174352645874, 12506622.704344753
