0.21594953536987305, 2369294.284998863
0.3340466022491455, 5887298.319332122
0.3629913330078125, 10688321.31018538
0.5505359172821045, 20389209.21892933
0.5146238803863525, 20725971.736858517
0.4087562561035156, 19518409.51880022
0.5395658016204834, 17896953.385478258
0.7287557125091553, 21090710.83241342
0.8355913162231445, 22970540.295651242
0.8616676330566406, 27291980.222789876
1.4769392013549805, 17694296.404364225
0.8446142673492432, 13073461.37385835
0.9631638526916504, 11717150.688807026
0.8628554344177246, 12484204.850919489
0.5698070526123047, 23242969.596957922
0.7661352157592773, 25078027.487561475
0.7884564399719238, 24583810.870629985
0.8176264762878418, 25043416.026551783
0.7101309299468994, 24217832.6203676
0.6864438056945801, 21992699.0013761
0.5960278511047363, 22090202.623243444
0.6038687229156494, 22838804.986305717
0.6796591281890869, 23824542.816255815
0.6547651290893555, 23922397.977706604
0.7549982070922852, 22016041.68573641
0.6186709403991699, 22621292.00859226
0.6213665008544922, 23573037.780210268
0.5684442520141602, 22211261.623744037
0.5858290195465088, 21909505.28523795
0.5327179431915283, 22377680.632608317
