0.5764272212982178, 236602.2889981474
0.5418190956115723, 534658.1586848982
0.5825753211975098, 1922814.0280597734
0.5631415843963623, 2933954.8805848635
0.6572988033294678, 2717765.483447235
0.5388145446777344, 1147288.999723888
0.5694668292999268, 1100762.9729208543
0.5446996688842773, 1136949.470280605
0.5485305786132812, 1139407.763884446
0.5839560031890869, 1485796.8669928294
0.5747365951538086, 1670678.373530461
0.5794520378112793, 1696816.8818835435
0.6159844398498535, 1366502.0502874642
0.5673530101776123, 2180920.8337726835
0.5766928195953369, 2571434.8256331068
0.5944266319274902, 2674200.5062012523
0.59366774559021, 2589219.3258230947
0.6075277328491211, 2435628.7293431014
0.649172306060791, 2131699.068306238
0.5880849361419678, 2434206.2039392577
0.6283080577850342, 4089917.3075370495
0.6351313591003418, 5614813.296341426
0.6303973197937012, 5307154.543573979
0.672358512878418, 7533754.541627957
0.7088994979858398, 10227322.801891476
0.8845255374908447, 11481255.84797501
0.8044166564941406, 14254941.027670683
0.8807346820831299, 17077497.12368015
0.9415814876556396, 18987178.735334728
0.9963195323944092, 20027157.303688295
