0.17045116424560547, 3001727.8102175896
0.23005890846252441, 2227846.7868306427
0.4170200824737549, 3877837.2264644457
0.44295620918273926, 5648738.9681623215
0.689725399017334, 8133428.184597005
0.7532484531402588, 10591819.958924502
0.8715624809265137, 11079623.333182696
1.1353232860565186, 9976717.767626349
0.8615894317626953, 9386874.65496623
0.8964064121246338, 9661144.63580599
0.9833483695983887, 10443045.737894543
1.0376908779144287, 10155186.11976176
1.0484540462493896, 9863528.150799027
0.9493601322174072, 10011003.914606702
1.008732557296753, 10089326.37930706
0.9920470714569092, 9935770.472589053
0.9929003715515137, 10519476.373726085
0.9661500453948975, 11158316.50723942
1.103630781173706, 10657687.51709789
0.9495337009429932, 10691386.719521482
1.0133578777313232, 10886017.903859252
1.05623197555542, 10705572.50840083
1.053896188735962, 10361946.57188949
0.8689038753509521, 10325321.654683962
0.9956200122833252, 10549727.677642338
1.0515718460083008, 10533382.043315532
1.0177056789398193, 10092434.593368689
0.960970401763916, 10271042.668830115
1.0048480033874512, 10349513.52338018
0.9988610744476318, 10421004.74858952
