0.17590093612670898, 2908728.1242860355
0.4226803779602051, 7027248.376974927
0.5049917697906494, 8540305.521786856
0.894911527633667, 9085421.01530319
0.8955655097961426, 10322845.061445463
0.8720152378082275, 9149234.61664849
0.976935863494873, 9884562.908208434
1.0212841033935547, 10246410.342849992
1.0442614555358887, 10203712.81877099
0.9511048793792725, 9798961.399590848
0.9137077331542969, 10115637.270675467
1.1219372749328613, 8880767.421330433
0.9868700504302979, 8891042.945496423
0.8487756252288818, 8904082.274938112
0.873455286026001, 9558167.582892707
0.9633297920227051, 10342892.000754362
1.0243449211120605, 10196557.609384943
1.0545449256896973, 9969760.172259977
0.956561803817749, 10208168.422602465
0.9930064678192139, 10435976.336346159
0.9813942909240723, 10343243.377177278
1.015730857849121, 10790574.998586949
1.0375614166259766, 10449841.162422953
0.994584321975708, 10415358.22666327
1.0243549346923828, 10253789.623373311
1.0001020431518555, 10146372.632156715
0.9938254356384277, 10334941.763089295
0.9105198383331299, 10432422.886457361
0.9990603923797607, 10409468.816222366
0.8800175189971924, 10088090.075884413
