0.17558646202087402, 2913937.635688419
0.3341057300567627, 8890239.624131456
0.4364471435546875, 10892407.179666469
0.6852478981018066, 16380921.460823385
0.6716854572296143, 15879575.603724621
0.5877020359039307, 13575369.00094077
0.6602470874786377, 14625712.378189687
0.8478643894195557, 18127870.673424814
0.9782512187957764, 19620710.540619336
0.9841830730438232, 18976729.54508168
1.0814902782440186, 18204539.047698915
0.9349336624145508, 16881522.86573863
1.0258641242980957, 17371891.245532546
1.0145609378814697, 18013829.744088948
1.0360279083251953, 17549928.774981268
1.1027839183807373, 16287578.82720476
0.847557544708252, 18408284.012586523
0.9946796894073486, 19191062.41263819
0.8986845016479492, 19136673.625130657
0.8284420967102051, 18223062.372071795
0.753265380859375, 17479066.91925617
0.7716071605682373, 17873913.96140411
0.811457633972168, 19954914.861957397
0.8053860664367676, 19448501.349544734
0.8811628818511963, 18863790.500434406
0.7686777114868164, 18206767.011534497
0.7885513305664062, 18575196.607022263
0.7184269428253174, 17574318.622220613
0.8020977973937988, 16002068.62767185
0.7790353298187256, 15302248.234074192
