0.6507117748260498, 786289.7519209258
0.6374812126159668, 804001.733473459
0.6098823547363281, 871892.7443472169
0.615992546081543, 1341613.6368159896
0.6815145015716553, 1797490.731561785
0.5908153057098389, 1331935.7037552374
0.7188377380371094, 1173472.0582469658
0.646186351776123, 1582565.1488756603
0.6622316837310791, 1811849.2809644006
0.6271941661834717, 2456094.273602309
0.6685495376586914, 2863692.0559466495
0.6608676910400391, 3248032.895392297
0.7346420288085938, 2788721.4720378853
0.6283135414123535, 2779898.704831031
0.7489011287689209, 3737326.454028644
0.7079451084136963, 4594096.2955272505
0.664139986038208, 4208016.470550562
0.6484689712524414, 4318763.308892023
0.6956009864807129, 4864213.918267375
0.781585693359375, 5698681.587755261
0.7978470325469971, 6390317.682480914
0.8028993606567383, 6913414.397863882
0.8113594055175781, 8168473.7428688295
0.8859236240386963, 9064736.26179002
0.9343910217285156, 9535168.674371798
1.0285727977752686, 9264207.667760974
0.9471769332885742, 10023614.032741064
0.947948694229126, 10461528.20334282
0.9498836994171143, 10115966.834567698
1.006225347518921, 10675000.412666528
