0.6109023094177246, 223250.0972700415
0.5813405513763428, 498310.32656186493
0.6612708568572998, 1693986.644631055
0.7055144309997559, 2341882.6425119173
0.7758264541625977, 2940131.762408222
0.8336308002471924, 3496387.128613434
0.8949234485626221, 3602346.1058908813
0.8724174499511719, 3672691.3247543713
0.7866899967193604, 3387824.951523768
0.8223376274108887, 3708014.686863427
0.8610286712646484, 3817824.086126882
0.9020047187805176, 3905478.459982629
0.9671707153320312, 4115087.3748629396
0.9883427619934082, 4249424.553410158
0.8721222877502441, 3772727.8000057954
0.8595356941223145, 3906174.022741886
0.8626365661621094, 3671924.103672585
0.8728389739990234, 3865391.0979045886
0.979956865310669, 3574598.1522252853
0.9121317863464355, 3935782.146546645
0.8274819850921631, 3332065.289243616
0.903369665145874, 3847479.20380828
0.8155441284179688, 3602257.557416156
0.8496184349060059, 3472193.9623713153
0.6887054443359375, 2187570.9164063367
0.7053592205047607, 2056778.954362883
0.6753103733062744, 2033139.2116455783
0.6586239337921143, 2072867.2766861818
0.6581361293792725, 2067827.519640287
0.6657888889312744, 2072825.219740872
