0.6050028800964355, 281215.19020352577
0.5634527206420898, 485847.3301682568
0.5778913497924805, 428966.44860494783
0.5800244808197021, 504323.5409419356
0.5873615741729736, 739060.9448893943
0.6032392978668213, 1220278.5902759854
0.5946061611175537, 584655.8995396476
0.5805397033691406, 1020016.3684988666
0.5634200572967529, 1256511.8881224464
0.5488419532775879, 787826.0716365264
0.5516190528869629, 722310.075974928
0.5801713466644287, 534462.7958321946
0.6193244457244873, 720643.2800789949
0.5688889026641846, 1088029.6611540287
0.5880541801452637, 1968539.7010765958
0.5828037261962891, 3013721.2942397
0.6100287437438965, 4148630.7423285595
0.6858170032501221, 5233022.778659668
0.7432949542999268, 5018131.736832601
0.7234413623809814, 6034324.586629088
0.6535887718200684, 6565424.904792164
0.7375686168670654, 8577306.375740524
0.7412176132202148, 10550272.768109024
0.8401622772216797, 12988128.955378933
0.9067840576171875, 14659728.39766436
1.0304644107818604, 14481020.2505469
0.9486708641052246, 16193232.638686871
0.9773106575012207, 17395721.48273515
1.0289969444274902, 17897755.770544723
1.0317156314849854, 17917340.23976453
