0.15648508071899414, 3269627.9904074986
0.21219348907470703, 2415418.127271338
0.30588531494140625, 4625629.054049335
0.39464545249938965, 7829995.203111529
0.42537403106689453, 17911540.06484664
0.43140387535095215, 18493742.072923154
0.6468608379364014, 14928379.388070831
0.6868200302124023, 22378462.077244256
0.7469308376312256, 25697136.91413615
1.1102983951568604, 21180446.718269486
1.080909013748169, 19448245.62717327
0.8286888599395752, 21293309.048810724
0.9130704402923584, 24557737.290039025
0.8160557746887207, 26706056.95831641
0.7422089576721191, 26673027.58254445
0.7370448112487793, 26067831.571118493
0.9519762992858887, 20361078.332034186
0.7912466526031494, 25878352.764760245
0.6984724998474121, 24622060.28692186
0.6407265663146973, 23561926.09092648
0.6116595268249512, 21525661.61822906
0.5973825454711914, 23086780.999136336
0.6322901248931885, 25609395.691155825
0.6256651878356934, 25035038.395189445
0.7749423980712891, 21449429.069011774
0.6105751991271973, 22921232.339613065
0.6116490364074707, 23947550.19321583
0.5700292587280273, 22149501.63816777
0.5835099220275879, 21996582.261017937
0.5495312213897705, 21693020.407196663
