0.16719675064086914, 3060155.164731617
0.2170555591583252, 2361312.4768029773
0.36037182807922363, 5447884.232416743
0.42478203773498535, 11225163.910943976
0.5631358623504639, 18940509.23249856
0.44492530822753906, 17931710.901731476
0.5657467842102051, 17068738.646885645
0.640545129776001, 23995149.26508752
0.713679313659668, 26894409.901802238
0.8262887001037598, 28460532.01144702
0.9731993675231934, 26853079.51495066
1.011772632598877, 27526026.206563074
0.9970834255218506, 25972791.581051588
0.8413591384887695, 25902888.556182124
0.7581870555877686, 26110917.95104946
0.7458767890930176, 25759160.60260181
0.7409613132476807, 26159616.775458787
0.7931821346282959, 25815205.746654414
0.7151029109954834, 24049450.415548123
0.6500279903411865, 23224772.201080173
0.5946047306060791, 22143073.07407317
0.6077933311462402, 22691331.56494212
0.6828567981719971, 23712977.659953583
0.6275992393493652, 24957888.757542904
0.667067289352417, 24918133.84544243
0.63134765625, 22167083.161639597
0.6133882999420166, 23879646.875208776
0.5438449382781982, 23215926.289528817
0.5826084613800049, 22030617.216917243
0.5659499168395996, 21063687.166118313
