0.6147658824920654, 221847.05411292933
0.571810245513916, 506615.6164089752
0.604846715927124, 1852013.031571072
0.6434917449951172, 2567604.0335413115
0.7277913093566895, 3266859.564593599
0.770571231842041, 4265407.095646363
0.9067342281341553, 4625478.855728679
0.8599402904510498, 5257909.241150244
0.9950201511383057, 5593735.959651289
0.9537289142608643, 5929794.006909104
0.8946888446807861, 5595178.7370122615
0.9109091758728027, 5779166.726425746
0.9986159801483154, 5806532.356050222
0.9509108066558838, 5439138.943208683
0.9315299987792969, 6104906.988988308
0.9404683113098145, 6135760.163958414
0.8884282112121582, 5800356.106397219
0.9339938163757324, 6100999.706948441
1.008150339126587, 5690706.809631526
0.8922843933105469, 5176143.429858875
0.9112389087677002, 5874323.350875049
0.9394464492797852, 6289525.07567601
0.8813695907592773, 5727240.936065692
0.8968546390533447, 5647943.133066308
0.878821849822998, 5441230.21174668
0.8607809543609619, 4230418.878985768
0.8073561191558838, 4508345.09535342
0.8366386890411377, 5163232.4163144175
0.8731486797332764, 5306706.758596284
0.8539721965789795, 5381533.518784729
