0.16559600830078125, 823594.7315365124
0.3806488513946533, 1854160.3302205934
0.3733503818511963, 3000355.8438744657
0.5698111057281494, 4229626.231872403
1.1572041511535645, 3356323.9434703584
0.7775087356567383, 3985580.9431935404
0.9931025505065918, 3659352.196957104
1.0067031383514404, 3533546.151276792
0.90093994140625, 3608888.728947903
0.8327059745788574, 4259222.472606541
0.933955192565918, 4757316.020475369
0.92391037940979, 4729783.426387704
1.2987396717071533, 3875745.1625263044
0.31467604637145996, 3932145.500961854
0.7148585319519043, 5599552.668232425
0.6654136180877686, 6358246.788153268
1.0630805492401123, 5960519.176584808
0.9891560077667236, 5665177.136872379
1.0166635513305664, 5386844.047701372
0.7434587478637695, 5802178.01242475
0.992936372756958, 5647282.297082823
0.9596428871154785, 5585294.35476868
0.9627366065979004, 5956412.128405823
1.0176928043365479, 5626287.201404329
0.7539398670196533, 4919978.584848208
0.6734662055969238, 5420387.793273816
0.9721357822418213, 5676754.318490089
1.0216310024261475, 5519808.998168741
1.0839519500732422, 5306397.575659463
0.7902264595031738, 4984393.970402329
