0.19535470008850098, 870908.1477073435
0.2536606788635254, 1079205.5009333321
1.1983256340026855, 536748.928462427
0.19006991386413574, 1539012.6404176562
1.4418179988861084, 957369.1000295498
1.0113632678985596, 582176.5716520528
1.2574050426483154, 276474.15765711357
0.17774224281311035, 952570.4037504778
1.1961851119995117, 591834.8196263865
1.185340166091919, 364783.049093495
0.49743103981018066, 556426.8769910712
1.18951416015625, 260677.85520036943
0.27627015113830566, 946609.682307223
0.34435439109802246, 2812706.9816405843
0.3771800994873047, 4596255.216954655
0.9349236488342285, 5083580.895537613
0.5329949855804443, 5905121.220929323
0.6014540195465088, 6538129.054262509
0.7039055824279785, 7015372.690989075
0.8728981018066406, 7597560.340976729
0.7842063903808594, 7358991.294622401
1.3786110877990723, 5534323.68818435
0.7325658798217773, 4839581.118441557
0.9125556945800781, 5096578.792530756
1.1259264945983887, 4814985.725985383
0.9719839096069336, 4665813.862941388
1.1041138172149658, 4401589.695035769
0.8652920722961426, 4650647.022942729
0.8671875, 5566288.7207207205
0.9716227054595947, 5618551.284696196
