0.2238461971282959, 2285712.272818968
0.2393960952758789, 2140953.88401952
0.3127562999725342, 4534111.703343892
0.5978667736053467, 5751033.761694984
0.7201240062713623, 7102754.463753539
0.9491407871246338, 7863903.965829562
2.1650490760803223, 3820399.3116750657
0.28761887550354004, 3555510.736941927
0.49719929695129395, 5478752.71888578
0.70237135887146, 7094252.829452141
0.7688965797424316, 6697181.565985093
0.8890960216522217, 7541295.694406671
0.9678089618682861, 7625438.790888543
1.0051274299621582, 7675882.450338132
1.1457970142364502, 6931154.385397209
0.7758035659790039, 7028469.884795
0.8182220458984375, 6576767.3053726945
0.7053656578063965, 7183564.92681809
1.004579782485962, 7160359.112742265
0.9045548439025879, 7165911.546097526
0.9147422313690186, 7013175.712242817
1.1450729370117188, 6521932.148260675
0.8319659233093262, 7035643.932045629
1.4948556423187256, 4375550.26373938
0.7987821102142334, 3129013.4919642364
0.44417619705200195, 5538396.736086226
0.7742109298706055, 7289992.665103921
1.2075612545013428, 5996098.312205287
0.5765254497528076, 6503164.780683199
0.8691487312316895, 7430525.717788139
