0.18260836601257324, 931698.8247312038
1.3715875148773193, 666871.0454701188
0.1931149959564209, 1283670.3787412823
0.9668543338775635, 994292.4867953664
1.0410218238830566, 790692.3573702776
1.097113847732544, 677122.0703624738
1.352738618850708, 256989.77995864145
0.26180267333984375, 646716.0852105493
1.1509718894958496, 571454.4429821818
1.146225929260254, 377231.04054979386
0.6653602123260498, 475026.90143593616
1.1276719570159912, 274973.58435739024
0.23835372924804688, 1097192.8185266391
0.19125056266784668, 3236424.4651922365
0.5225450992584229, 5298865.119832752
0.8865761756896973, 6241494.134099936
0.7577624320983887, 6664875.145650202
0.8942897319793701, 7523959.807865957
1.0076022148132324, 7813297.632994257
0.8448514938354492, 8112422.183081214
1.0296149253845215, 7773399.358027916
0.7535965442657471, 7083089.805302623
1.378199577331543, 5463957.560181767
0.6927151679992676, 5171245.218068889
1.0276360511779785, 4982355.371953809
1.030672550201416, 4817180.780675436
0.9423463344573975, 5347588.0530713955
0.8961563110351562, 5832687.819786993
0.886911153793335, 6063317.590493484
1.0045223236083984, 6372501.486084924
