0.5954878330230713, 285708.60824524745
0.5563559532165527, 492044.7034264885
0.5407335758209229, 460825.83205915696
0.590977668762207, 784395.1210050267
0.6136429309844971, 1343491.3992691755
0.6018772125244141, 1623188.217913087
0.5942280292510986, 585027.940264158
0.5940074920654297, 996889.783226461
0.5915694236755371, 1196721.7568504552
0.5883729457855225, 734894.4289454436
0.5644316673278809, 705913.617296289
0.5534846782684326, 560232.3102602948
0.612189769744873, 729041.9116052826
0.5695128440856934, 1086837.6480493655
0.5986168384552002, 1933804.6069458069
0.6957838535308838, 2524358.665534969
0.6915886402130127, 3659377.6312180404
0.7419354915618896, 4228669.521382896
0.8328421115875244, 4478582.372462099
0.8176822662353516, 5338846.371340398
0.8299610614776611, 5170228.097641298
0.8997197151184082, 5932727.615396886
0.9652054309844971, 6523452.726097573
0.9457752704620361, 6532943.071118305
0.9631202220916748, 6450426.288950518
1.0646116733551025, 6452230.585028347
0.9760231971740723, 6682964.1128259795
0.9606478214263916, 6749803.4715491645
0.9959855079650879, 6986117.71391748
0.9596014022827148, 6670811.427299335
