0.19745874404907227, 861628.0875245411
1.2615244388580322, 725052.9374032477
0.22122478485107422, 1120561.6050971888
0.8284904956817627, 936112.1268648878
0.8676512241363525, 1031741.7587822356
1.2717163562774658, 768221.6204718254
1.1503677368164062, 302199.01764811215
0.3277890682220459, 703598.8150885153
1.23044753074646, 575354.8869901999
1.180326223373413, 366332.6218104421
0.6782681941986084, 390122.9664950474
1.155057430267334, 268454.18407310976
0.26995182037353516, 968765.4620670164
0.2721712589263916, 2274185.7551072254
0.2823314666748047, 4100173.5075224796
0.6319301128387451, 5861458.292216546
0.7238280773162842, 6697314.116321224
0.9136350154876709, 6826156.938250754
0.8469908237457275, 6483744.38782425
0.7567322254180908, 7762745.926082991
0.8258683681488037, 7601550.370638316
0.797257661819458, 6695190.59599676
1.0605006217956543, 5650591.689284907
1.079538345336914, 5294426.107871355
0.9551429748535156, 4820078.376963477
0.9740784168243408, 4637852.47878527
0.9578962326049805, 4823361.6990383575
1.0915350914001465, 4566955.3267459255
0.8325173854827881, 5096042.525934388
0.8281793594360352, 5490491.821839709
